index	text
t_44	Mind control techniques have potential for pain alleviation, expansion of awareness http://content.intweetiv.com/view?title=Hypnosis+has+potential+for+pain+relief,+growth+of+consciousness&iframe=http://www.jsonline.com/features/advice/hypnosis-has-potential-for-pain-relief-growth-of-consciousness-b99524525z1-310082331.html
t_45	Angela Rayner calls for a fair living wage for caregivers. https://www.theguardian.com/society/2020/sep/18/angela-rayner-demands-real-living-wage-for-care-workers?CMP=Share_iOSApp_Other
t_46	@user No pre-treatment required for us. We embedded in paraffin, used a cryomicrotome, and H&amp;E stained the slices. If these are plant-embedded tissues, you might need to soften the plant material, but anything from agar is no issue. We consulted with the Histology Lab at WVU Medicine 1/2
t_47	PhD Success Tip: Resentment isn't productive in our field. Instead, View: Others' achievements as a testament to what's achievable. Makes it simpler to feel the joy of watching people thrive. @user
t_48	The reason individuals are overlooked is fundamentally this disparity of authority. It is likely more soothing to ponder what will unfold in the future so that people are not mistreated, but I don't genuinely feel like anyone should sidestep the uncomfortable issues at hand. 6/n
t_49	Airplane thefts are on the increase, particularly on flights to China http://www.economist.com/blogs/gulliver/2016/05/pirates-sky?fsrc=scn/tw/te/bl/ed/ image
t_50	Yes! we get EXTREMELY ILL when we consume wheat! https://www.facebook.com/story.php?story_fbid=2012436015653654&id=1486234561607138
t_51	'A lifeline' for the 'hard-pressed' arts industry is a narrative that benefits Morrison politically. It suggests talented and innovative people are reliant and vulnerable and, given the Morrison government dislikes the sector, it is also manipulative. https://www.abc.net.au/news/2020-06-25/arts-industry-to-receive-250-million-coronavirus-rescue-package/12390282
t_52	More synthetic fabric? Let's encourage the cycle of greenhouse gas emission growth? Because we can 'capture' the greenhouse gas we produce to turn it into a thread, then we'll use more greenhouse gas to transform it into garments, which are not compostable? EU supports 'polyester from CO2' initiative
t_53	jmhamiltonpublishing: A Sea of Blood… http://www.jmhamiltonpublishing.com/2015/12/an-ocean-of-blood.html?spref=tw
t_54	#ayudabiblioteca Check out @user's #COVID19 immunization and treatment resource. While you're there, sign up for regular email notifications: https://biorender.com/covid-vaccine-tracker #COVID19
t_55	75 years on, Japan's atomic bomb survivors – the hibakusha – still recall the day in heart-wrenching clarity. @user https://thediplomat.com/2020/08/hiroshima-at-75-a-painful-legacy-tempered-by-hope-and-a-treaty/
t_56	Experiences Shared: The Journey of My Medical Transition #GraphicMedicine https://rewirenewsgroup.com/article/2019/01/17/comfort-levels-comic-trans-health-care/
t_57	"""@user discusses pioneering Covid Tracking &amp; Containment in Schools (CoTCoS) at 06:35 on @user. Research will examine 5000 Bristol school students &amp; staff for Covid &amp; assist in preventing &amp; managing outbreaks. @user https://www.bbc.co.uk/sounds/play/live:bbc_radio_fourfm"""
t_58	Examined several matters during today's COVID-19 review session, encompassing increasing testing in regions with elevated positivity rates, developing targeted containment plans, bolstering healthcare capabilities in rural regions, and accelerating vaccination efforts. https://pib.gov.in/PressReleasePage.aspx?PRID=1718787
t_59	The study by leading expert @user examines the influence of conflicting loyalties, when assessors not only grade institutions but also offer them business solutions.
t_60	Why Kevin De Bruyne Will Have a Monumental World Cup for Belgium http://bleacherreport.com/articles/2095902-why-kevin-de-bruyne-will-have-a-massive-world-cup-for-belgium?utm_source=dlvr.it&utm_medium=twitter
t_61	:film_frames::stethoscope: Docs on screen! :Santa_Claus:What are your go-to medical flicks/episodes? Share your thoughts:backhand_index_pointing_down: Great piece by @user (film review) @user #MedTwitter #MedStudentTwitter #MedEd #FOAMed #neurotwitter #Neurology https://www.bmj.com/content/379/bmj.o2720?fbclid=IwAR3lPUp-Dlb_01Jq--5tZ2nv3PYwD60Cse3u2HPhShWNvG9n0zkGpzL-84E
t_62	Libraries = Teen Safe Haven: The Influence Libraries Have on Adolescents by Colleen Watson https://link.medium.com/Ic5wcxJDdsb #LibrariesChangeLives
t_63	Boris Johnson claims it's 'too early to say' why UK has Europe's highest covid death toll. But we know why - he left our border unsecured, repeatedly imposed lockdowns too late, let covid spread through care facilities, &amp; we lacked sufficient testing or protective gear. He got vaccines correct, everything else incorrect.
t_64	Currently only one medication, a #biologic, has been cleared by the @user to treat hidradenitis suppurativa. https://www.everydayhealth.com/hidradenitis-suppurativa/consumers-guide-to-biologics/?xid=tw_everydayhealth_sf #biologic
t_65	Heartbreaking to read https://www.theguardian.com/commentisfree/2022/mar/04/the-pm-calls-this-a-natural-disaster-its-not-natural-its-climate-change-smashing-down-our-doors
t_66	@user In Australia severe hyperglycemia diabetic ketoacidosis undoubtedly requires hospitalization under endocrinology, regardless of who initiated the #SGLT2, as it should!
t_67	It's not just our closest relatives @user that are suffering @user - small primates #gibbons are also falling prey to poaching and illicit trade @user quote #gibbons
t_68	This is heartening- how breathing exercises and music have aided some with #LongCovid https://www.theguardian.com/commentisfree/2023/may/01/long-covid-west-end-stage-singing-opera-britain?CMP=Share_iOSApp_Other
t_69	While your research is valuable and the South African context is intriguing, I don't see [journal] as the perfect match for this paper. I'd recommend considering a journal that specializes in global research instead. 😒
t_70	In North America, manga sales have reached an all-time high, but could potentially be even stronger if not for ongoing pandemic-related supply chain issues, such as pulp shortages, limited capacity at publishing facilities for all titles, not just manga. Is this not a concern in France?
t_71	"""Over 360 lives lost today in the UK due to COVID. The notion that @user's opinions hold any significance going forward is utterly ridiculous."""
t_72	@user You mean the ones inaccurately labeled as biomarkers or research where metabolites are mistakenly considered biomarkers? : )
t_73	New research indicates'social distancing' may not be far enough when we sneeze - CBC News https://apple.news/AXtxmByWCSmiuW0_Ory4xzg
t_74	@user Food has likely become significantly safer since the 80s as we comprehend much more about threats and threat evaluation.
t_75	"""@user Katie, I understand your concerns. I too was fully vaccinated and contracted covid. However, my experience was relatively mild, similar to having the flu. In contrast, my sister, who wasn't vaccinated, required oxygen treatment in the hospital. Although the vaccine may not prevent infection, it significantly reduces the risk of severe illness, and I'm thankful for that."""
t_76	'Healthcare Security: Nurses at the Forefront of Prevention and Education (Available online 20 January 2020)' https://doi.org/10.1016/S2155-8256(20)30014-4
t_77	Redfield: 'I don't think this should be a choice made by experts alone...this is a community decision' We agree! The public must have a say! #BiosafetyNow https://biosafetynow.org/the-public-must-have-a-voice/
t_78	The EU has imposed new penalties on 26 Russians for interfering with Ukraine's territorial unity, autonomy, and freedom. The list includes 3 corporate leaders, 6 wealthy business owners, 8 propagandists, 3 government officials, 4 military personnel, 2 associates, and Sogaz. https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:32022R0336&from=EN
t_79	So what does this mean? 1. Governments should offer clear instructions to aid end-of-life care professionals in facilitating and enhancing contact with loved ones, even when strict visiting rules are in place; this must include sufficient access to #PPE
t_80	Does social epistemology examine phenomena like epistemological collapse? This is how my mind feels btw.
t_81	Booster shots will be accessible nationwide from Monday. Although the main focus remains on fully vaccinating the population, healthcare professionals, border staff, and elderly individuals who have been fully vaccinated for six months or more can now receive their boosters. https://www.health.govt.nz/news-media/media-releases/booster-vaccinations-start
t_82	Satellite pictures reveal the center of Hurricane Ian filled with lightning as it intensifies over the Gulf of Mexico. Forecasters predict the storm will hit Florida on Thursday. https://abcnews.go.com/US/live-updates/hurricane-ian/?id=90445860&cid=social_twitter_abcn
t_83	@user Here you go, Professor Kookoo! (FYI - Intentional misspelling, since academics aren't your forte.) https://www.smithsonianmag.com/history/brief-history-anti-fascism-180975152/
t_84	Ex-military personnel are contributing to preserving coral ecosystems by addressing global warming - Forbes
t_85	Study: Females make up 47% of medical students, 46% of residents, but only 26% of conference presenters. https://www.statnews.com/2017/03/06/female-doctors-grand-rounds/?s_campaign=tw&utm_content=buffer98598&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer #healthcare
t_86	"""@user I wanted to share an article from a Canadian publication that aligns with your viewpoint. They're advocating for'mature minors' to have the option to end their lives, which is heartbreaking. https://arpacanada.ca/news/2018/09/20/debate-on-expanding-euthanasia-continues-arpa-releases-new-policy-report/"""
t_87	If You Majored In These Disciplines You're Significantly More Prone To Be A Sociopath http://sorbetth.club/s1o5bo-to_youre_you_studied_psychopat
t_88	Heading out for some wild berry gathering this morning, which reminded me of this graphic. Did you know that one of the compounds that gives blackberries their distinctive hue is thought to be exclusive to them? https://www.compoundchem.com/2016/08/29/blackberry
t_89	What diagnostic tools are available for COVID-19? Who is receiving priority access? And what measures is the UK taking to enhance testing capabilities? @user uncovers some answers to these and other queries #COVID19 #coronavirus #COVID2019 https://www.bmj.com/content/368/bmj.m1222?utm_source=twitter&utm_medium=social&utm_term=hootsuite&utm_content=sme&utm_campaign=usage
t_90	The Significance of Strategic Content Creation for Real Estate Experts http://www.bing.com/news/apiclick.aspx?ref=FexRss&aid=&tid=6BD771F3F2804F16B9E79EBB408C3EB4&url=http://www.realtytoday.com/articles/39901/20151002/importance-content-marketing-real-estate-professionals.htm&c=8SPF3cq9VLjIhMCzbBHIlBWiAJheYPu2xQ0VfSt-Wlg&mkt=en-us http://creativizt.com/content-marketing.html #ContentMarketing
t_91	2. The FDA received $884M from pharma in 2016, a 30-fold increase since 1993. This surge is attributed to Congress passing the Prescription Drug User Fee Act, which enables the industry to fund the FDA directly through 'user fees' aimed at accelerating drug approval processes. via @user https://www.bmj.com/content/377/bmj.o1538.full
t_92	Russia is gathering massive military power in the Arctic and evaluating its latest armaments.
t_93	FWD releases Terminal Aerodrome Forecast (TAF) at Dec 9, 08:50 UTC for ACT https://mesonet.agron.iastate.edu/p.php?pid=201712090850-KFWD-FTUS44-TAFACT #weather
t_94	@user appears unviable in the long run. Are there no examples of African academic publications that could serve as alternatives?
t_95	"""Pathology in a smaller sample. Lung AC. N: typical ciliated epithelial cells; T: abnormal cancer cells. #lovingcytopathology"""
t_96	"""AI Is Becoming More Engaging. But Will It Get More Transparent?"" by BY CADE METZ via NYT New York Times https://www.nytimes.com/2023/01/10/science/character-ai-chatbot-intelligence.html?partner=IFTTT"
t_97	Are you a data evaluator looking to enhance your skills in examining open datasets? Check out our 'Evaluator's Fast Guide to Examining Open Datasets' from the PLOS collection of #OpenData resources: https://plos.org/resource/peer-reviewing-data/?utm_id=2&utm_source=social&utm_medium=twitter&utm_campaign=39ops0223&utm_content=webcard_tweet #LoveDataWeek23
t_98	Are Georgian politics on the verge of becoming dull? By Dustin Gilbreath @user https://www.academia.edu/10200840/Are_Georgian_politics_about_to_become_boring?email_work_card=title
t_99	#Leicester has a Daily Rate of 135! That is utterly astonishing. I have NEVER seen a rate that sky-high. Arizona reported a rate of 53.11 yesterday and NYC peaked at 62.81 10% of all UK cases in the last week, and 3X higher than any other location in Britain HOLY COW!! :face_screaming_in_fear:
t_100	@user I've never come across anything similar, but @user has some thought-provoking concepts he and @user + @user developed that broadly tie into the notion that unlocked obstacles might occasionally cause problems that a secured obstacle wouldn't.
t_101	"""Abstract Wikipedia introduces a novel method to create foundational encyclopedic content across multiple languages, enabling more collaborators and readers to exchange more information in various tongues. This approach seeks to simplify cross-lingual collaboration on our platforms."""
t_102	JPMorgan's trading income falls by 20% this year amidst global market downturn https://www.bloomberg.com/tosv2.html?vid=&uuid=1a12cdb0-346a-11ee-b50f-445357717544&url=L25ld3MvYXJ0aWNsZXMvMjAxNi0wMi0yMy9qcG1vcmdhbi10cmFkaW5nLXJldmVudWUtdHVtYmxlcy0yMC1pbi0yMDE2LXNvLWZhci1waW50by1zYXlz image
t_103	Watching Kathy Griffin's news conference live https://www.pscp.tv/w/bAA0HDE0MDc0NTN8MW5BSkVCQllaeVZ4TJydB0x89ujPtfwmAzgkTtgp7bLLZAmQ9jEiTcWFspcA
t_104	"""@user This ellipsoid biopsy forceps is 1.5*1.5*2mm in size, which......represents 0.00005610% of the average male lung capacity (5.7L): https://www.wolframalpha.com/input/?i=%28%28%284%2F3%29*pi*%281.5*0.5%29*%281.5*0.5%29*%282*0.5%29mm3%29+%2F+%285.7*%281+liter+in+mm3%29%29%29+*+100...and 0.00004134% of the average female lung capacity (4.2L): https://www.wolframalpha.com/input/?i=%28%28%284%2F3%29*pi*%281.5*0.5%29*%281.5*0.5%29*%282*0.5%29mm3%29+%2F+%284.2*%281+liter+in+mm3%29%29%29+*+100 If you'd like, I can calculate the volumes for specific lung lobes."""
t_105	With the backing of the Israeli Prime Minister, China has substantially expanded its economic and strategic influence in the country: https://www.japantimes.co.jp/opinion/2014/07/18/commentary/sino-israeli-economic-and-strategic-ties-growing/?utm_source=rss&utm_medium=rss&utm_campaign=sino-israeli-economic-and-strategic-ties-growing#.U9MyRvndmFn
t_106	Madhya Pradesh is on its way to becoming a leading industrial hub. http://www.niticentral.com/2015/03/06/madhya-pradesh-to-soon-become-major-industrial-destinaton-305569.html
t_107	If you're frustrated about the delay of 'liberty day' it's because we have failed to contain the virus through fundamental contact tracing and quarantine measures due to government decisions. For the 4th time we've allowed the virus to spread. But today's FT: G4S is pleased. Earnings are up.
t_108	In this study, 'notable corrections' are defined as retractions that were initiated after authors discovered problems in their paper.
t_109	The haste to study COVID-19 may undermine research credibility and effectiveness https://blogs.lse.ac.uk/impactofsocialsciences/2020/10/02/the-rush-to-research-covid-19-risks-compromising-research-integrity-and-impact/ via @user thanks @user
t_110	UT Southwestern study reveals hysterectomy may not be necessary for many women with a common gynecological issue: Newsroom - UT Southwestern, Dallas, Texas https://www.utsouthwestern.edu/newsroom/articles/year-2021/hysterectomy-gynecological-condition.html The stark absence of research on individuals with female reproductive organs is alarming.
t_111	Outdoor Fitness System: A comprehensive outdoor training program designed to significantly boost overall physical fitness. http://natureworkouts.rsscb.com/?id=03161405&cbid=alvinlah&tid=cbfeed&utm_source=dlvr.it&utm_medium=twitter
t_112	I'm trying to figure out if there's a term for my emotions. I'm unsure if what I'm experiencing is related to gender identity issues, mental health, or something else. Any insight would be helpful.
t_113	Disclosure of funding sources is becoming increasingly transparent. Approximately 25% of @user records now include funding details. However, it's challenging to determine this figure's accuracy, given not all studies are backed by external funding. (2/8) image
t_114	Researchers must resist all forms of censorship. Really? You want researchers to have the freedom to conduct illicit experiments like human embryonic gene editing? Or use derogatory language in publications? Or publish work that disparages underrepresented groups? With no accountability? https://onlinelibrary.wiley.com/doi/10.1002/nadc.20224120702
t_115	Supporting Native mothers and motherhood https://gofund.me/fc48560b
t_116	My 2009 expose on hazardous mix of contaminants in #ohioriver gets a revival with today's.@user report:http://www.courier-journal.com/article/20100711/NEWS01/101280003?gcheck=1
t_117	Please take a look at our commentary that highlights the strong connection between #ResearchIntegrity and #OpenScience: https://bmcresnotes.biomedcentral.com/articles/10.1186/s13104-022-06169-y @user #ResearchIntegrity #OpenScience
t_118	Besides her studies, @user enjoys coordinating &amp; taking part in @user &amp; @user conferences. Feel free to reach out to her if you have any queries about her research or want to discuss the trajectory of #digitalPublicHealth :rocket:(JN) Tomorrow you'll hear from @user!
t_119	@user because smoking accelerates your metabolism.
t_120	Obese
t_121	In brief, a #metabolomics study : from specimen processing to pathways! :backhand_index_pointing_down_medium-dark_skin_tone: image
t_122	Our analysis of the available data on ivermectin use in kids under 15kg @user is promising, thanks to larger, more comprehensive studies in the works https://journals.plos.org/plosntds/article?id=10.1371/journal.pntd.0009144
t_123	@user The standard rate of Sickness Benefit will rise from €203 to €305 per week for up to 2 weeks if you are medically required to self-isolate, or for the duration of your medically-certified absence from work with a COVID-19 diagnosis.
t_124	*Disaster strikes during dual storms, inferno twisters consume city blocks* Researchers-the planet is shifting GOP-lol Al Gore's a critic
t_125	It's been hectic! Three fresh preprints all on @user : :fish:Notochord Dynamics in Body Extension: https://www.biorxiv.org/content/10.1101/2021.01.20.427467v2 :tropical_fish:Real-time Simulations of GRNs on Actual Tracking Data in the PSM: https://www.biorxiv.org/content/10.1101/2021.02.05.429898v1 :blowfish:Flexibility in the PSM: https://www.biorxiv.org/content/10.1101/2021.03.11.434927v1
t_126	Fascinating research [in DE] about the extent of digitalization among German companies at #ZukunftderArbeit - esp :red_heart: the fact that the researchers are open to sharing the data. Unfortunately :person_shrugging: I couldn't locate them on the linked website. Any ideas :magnifying_glass_tilted_right:?
t_127	"""@user The staggering number of 19,488 females &amp; 9,261 males experienced domestic violence in NSW 2014 #DV #1in3. Interestingly, for those aged 55+, the rate was 44% male http://www.abs.gov.au/ausstats/abs@.nsf/Lookup/by%20Subject/4510.0~2014~Main%20Features~Experimental%20Family%20and%20Domestic%20Violence%20Statistics~10000"""
t_128	Largest land seizure in global history http://www.wnd.com/2014/04/biggest-land-grab-in-the-history-of-the-world/
t_129	@user Yeah, the British Neurology Society's findings were also crucial in my calculation (they highlighted individuals with neuromuscular conditions and a lung function of 60% or below are at significant risk. So 47% seems a pretty safe estimate)
t_130	Our outstanding research team examining universal teaching methods in #Spain @user @user @user @user @user @user @user @user @user @user image
t_131	Pleased with my outstanding colleagues @user and @user for having this research published. Demonstrated that when the Remdesivir BASIC clinical trials eligibility criteria were applied to a real-world population, there was no disparity by race or ethnicity! image
t_132	@user Disheartened to witness that BB resort to such extreme forms of promotion. I was cautious enough not to claim that Covaxin elicited a weak Immune response after the initial dose. It's not compulsory to enroll at CTRI for a cross-sectional study nor any prior statistical analysis is necessary 1/n
t_133	It's with a deep regret that we're cancelling ONS 2020. This marks a sombre milestone in our 46-year history, as we've never had to cancel before. ONS holds significant value for many, but our top priority remains the well-being and safety of everyone. https://www.ons.no/ons-2020-cancelled/?preview=true
t_134	I just came across this study from a couple of years ago revealing nearly one in five seniors is a high-net-worth individual, and it sheds new light on our nation's dynamics https://www.ft.com/content/c69b49de-1368-11e9-a581-4ff78404524e
t_135	#Veteran Crisis is NOT Inevitable - Learn CPR &amp; #SaveLives Listen Live: http://www.podtrac.com/pts/redirect.mp3/www.toginet.com/podcasts/militarynetworkradio/MilitaryNetworkRadioLIVE_2015-08-18.mp3?type=podpage #militaryfamily #helpsavelives #talkradio
t_136	@user I'm utterly shocked that our Government allowed Covid to spread unchecked in the UK and now thousands are suffering from Long Covid but there's a severe lack of aid, probes, studies or any 'fact-finding' measures and/or treatments. It's absolutely heartbreaking. :loudly_crying_face:
t_137	Job @user: Computational Biologist - Finishing the #Plant #Tree of Life Project:dna::cactus::dna::deciduous_tree::dna: Deadline: 11 Oct 2022. Please RT! #PAFTOL #phylogenomics #Angiosperms353 APPLY HERE!:backhand_index_pointing_down: https://careers.kew.org/vacancy/bioinformatician-completing-the-plant-tree-of-life-project-500729.html #Tree #Plant :cactus: :deciduous_tree: :dna:
t_138	One of the most disheartening experiences associated with publishing research is seeing people reference your research in a way that implies they, undoubtedly, did not thoroughly examine your published paper.
t_139	Routine, anxiety, meals, and rest. Same cycle every day.
t_140	Today is vacation, tomorrow we'll trade the beach for #WoodstockOfBiology. I'll discuss my work starting from the DresdenOvaryTable (currently offline) to the entirely #physiologicalirrelevant Data Visualization!
t_141	Edward Moss gathered marine snails https://bionomia.net/Q5343088
t_142	Job Opening: Post-Graduate Researcher in Chemistry at NYU Abu Dhabi - Apply through this link https://www.linkedin.com/jobs/view/3266369674
t_143	New #ClinicalTrial for individuals w/ Type 2 Diabetes - Check if you're eligible: #Type2Diabetes #Diabetes http://curec.lk/1DU35BZ
t_144	BREAKING: Gladys Berejiklian's plan to revive the economy was COMPLETELY overlooked in the modelling that forecasted a severe Covid-19 case peak of 2,000 a day. Expert verifies it's based on ALL lockdown measures being upheld ⁦@user⁩ https://www.news.com.au/national/nsw-act/huge-flaw-in-gladys-berejiklian-2000-cases-prediction/news-story/b614b4318d64e2c1bdb6d188f67478dd
t_145	Don't Fault Heritage for #ObamaCare Mandate: http://www.heritage.org/research/commentary/2012/02/dont-blame-heritage-for-obamacare-mandate#.Uo03poeCZYY.twitter #Repeal #haction
t_146	"""@user some of these labs that are conducting this are offering insights into specific areas... we are now lacking reliable, impartial data on what's actually present."""
